stage,iteration,wall_seconds,maximum_rss_kib,user_seconds,system_seconds,case,dimension,input_bits,determinant_bits,input_encoding_bits,arithmetic_operation_total,additions,multiplications,xgcd_calls,normalizations,standalone_divmod_calls,passes,injections,result_bits,left_bits,left_inverse_bits,right_bits,right_inverse_bits,bit_cost,bit_bound,output_encoding_bits
end_to_end,1,28.58,72644,28.56,0.01,smith-injection-2x2,2,2,3,62,1209,589,592,4,8,16,3,1,3,2,2,3,3,1815,611745245364163594388,718
end_to_end,2,28.51,73236,28.5,0.0,hnf-prepared-3x3,3,5,3,202,1764,872,876,3,3,10,0,0,2,4,4,0,0,3039,5440312228127865848,
end_to_end,2,28.51,73236,28.5,0.0,smith-repeat-2x2,2,2,3,66,586,285,286,2,5,8,2,0,3,2,2,2,2,847,611745245364163594388,622
end_to_end,2,28.51,73236,28.5,0.0,smith-injection-2x2,2,2,3,62,1209,589,592,4,8,16,3,1,3,2,2,3,3,1815,611745245364163594388,718
end_to_end,3,28.71,72852,28.69,0.0,hnf-prepared-3x3,3,5,3,202,1764,872,876,3,3,10,0,0,2,4,4,0,0,3039,5440312228127865848,
end_to_end,3,28.71,72852,28.69,0.0,smith-repeat-2x2,2,2,3,66,586,285,286,2,5,8,2,0,3,2,2,2,2,847,611745245364163594388,622
end_to_end,3,28.71,72852,28.69,0.0,smith-injection-2x2,2,2,3,62,1209,589,592,4,8,16,3,1,3,2,2,3,3,1815,611745245364163594388,718
end_to_end,4,28.87,72568,28.86,0.0,hnf-prepared-3x3,3,5,3,202,1764,872,876,3,3,10,0,0,2,4,4,0,0,3039,5440312228127865848,
end_to_end,4,28.87,72568,28.86,0.0,smith-repeat-2x2,2,2,3,66,586,285,286,2,5,8,2,0,3,2,2,2,2,847,611745245364163594388,622
end_to_end,4,28.87,72568,28.86,0.0,smith-injection-2x2,2,2,3,62,1209,589,592,4,8,16,3,1,3,2,2,3,3,1815,611745245364163594388,718
end_to_end,5,28.89,73168,28.86,0.0,hnf-prepared-3x3,3,5,3,202,1764,872,876,3,3,10,0,0,2,4,4,0,0,3039,5440312228127865848,
end_to_end,5,28.89,73168,28.86,0.0,smith-repeat-2x2,2,2,3,66,586,285,286,2,5,8,2,0,3,2,2,2,2,847,611745245364163594388,622
end_to_end,5,28.89,73168,28.86,0.0,smith-injection-2x2,2,2,3,62,1209,589,592,4,8,16,3,1,3,2,2,3,3,1815,611745245364163594388,718
end_to_end,6,28.63,72732,28.61,0.0,hnf-prepared-3x3,3,5,3,202,1764,872,876,3,3,10,0,0,2,4,4,0,0,3039,5440312228127865848,
end_to_end,6,28.63,72732,28.61,0.0,smith-repeat-2x2,2,2,3,66,586,285,286,2,5,8,2,0,3,2,2,2,2,847,611745245364163594388,622
end_to_end,6,28.63,72732,28.61,0.0,smith-injection-2x2,2,2,3,62,1209,589,592,4,8,16,3,1,3,2,2,3,3,1815,611745245364163594388,718
end_to_end,7,28.72,72960,28.7,0.0,hnf-prepared-3x3,3,5,3,202,1764,872,876,3,3,10,0,0,2,4,4,0,0,3039,5440312228127865848,
end_to_end,7,28.72,72960,28.7,0.0,smith-repeat-2x2,2,2,3,66,586,285,286,2,5,8,2,0,3,2,2,2,2,847,611745245364163594388,622
end_to_end,7,28.72,72960,28.7,0.0,smith-injection-2x2,2,2,3,62,1209,589,592,4,8,16,3,1,3,2,2,3,3,1815,611745245364163594388,718
